file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
064442001.png,25,0.8516194,1137.76318359375,181.91903686523438,1431.85400390625,181.91903686523438,1431.85400390625,500.52545166015625,1137.76318359375,500.52545166015625
064442001.png,7,0.40996063,1146.097412109375,191.00892639160156,1436.1181640625,191.00892639160156,1436.1181640625,505.51873779296875,1146.097412109375,505.51873779296875
064442001.png,16,0.2183744,1141.01171875,179.37481689453125,1429.4444580078125,179.37481689453125,1429.4444580078125,495.290771484375,1141.01171875,495.290771484375
064442001.png,27,0.12657958,1136.7049560546875,184.60919189453125,1432.2723388671875,184.60919189453125,1432.2723388671875,501.8230285644531,1136.7049560546875,501.8230285644531
064442001.png,28,0.0626332,1137.077392578125,196.8345947265625,1430.9166259765625,196.8345947265625,1430.9166259765625,497.0743103027344,1137.077392578125,497.0743103027344
064507368.png,7,0.6567808,508.615966796875,128.92860412597656,760.5914306640625,128.92860412597656,760.5914306640625,425.4294738769531,508.615966796875,425.4294738769531
064507368.png,15,0.5891396,503.5516662597656,127.11803436279297,755.4434204101562,127.11803436279297,755.4434204101562,421.78839111328125,503.5516662597656,421.78839111328125
064507368.png,9,0.36055273,508.50592041015625,125.62588500976562,754.902587890625,125.62588500976562,754.902587890625,418.1046142578125,508.50592041015625,418.1046142578125
064507368.png,16,0.10812543,506.1872253417969,110.3351821899414,752.43359375,110.3351821899414,752.43359375,420.0554504394531,506.1872253417969,420.0554504394531
064507368.png,6,0.054276716,512.51904296875,128.95115661621094,761.7406005859375,128.95115661621094,761.7406005859375,423.5297546386719,512.51904296875,423.5297546386719
064507368.png,19,0.050383504,494.7589416503906,146.9811248779297,750.6511840820312,146.9811248779297,750.6511840820312,413.18035888671875,494.7589416503906,413.18035888671875
065131036.png,29,0.941408,1111.9306640625,58.496849060058594,1362.07177734375,58.496849060058594,1362.07177734375,301.6201477050781,1111.9306640625,301.6201477050781
065131036.png,11,0.6520106,807.9197387695312,445.47674560546875,1152.916015625,445.47674560546875,1152.916015625,845.1666870117188,807.9197387695312,845.1666870117188
065131036.png,28,0.41204327,814.9497680664062,465.5770263671875,1148.366943359375,465.5770263671875,1148.366943359375,846.5810546875,814.9497680664062,846.5810546875
065131036.png,3,0.22635883,1112.4769287109375,59.29962921142578,1357.312744140625,59.29962921142578,1357.312744140625,297.792236328125,1112.4769287109375,297.792236328125
065131036.png,33,0.14039339,1112.319091796875,58.8510856628418,1365.090576171875,58.8510856628418,1365.090576171875,306.6398010253906,1112.319091796875,306.6398010253906
