file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
102254134.png,17,0.9174460172653198,766.2800903320312,94.17921447753906,1043.275634765625,94.17921447753906,1043.275634765625,393.5131530761719,766.2800903320312,393.5131530761719
142437849.png,6,0.9216020703315735,738.9630737304688,117.51150512695312,1007.4993286132812,117.51150512695312,1007.4993286132812,354.48748779296875,738.9630737304688,354.48748779296875
142437849.png,7,0.135503351688385,738.9325561523438,117.42640686035156,1007.4607543945312,117.42640686035156,1007.4607543945312,354.95587158203125,738.9325561523438,354.95587158203125
104819926.png,11,0.9938594698905945,1188.4749755859375,264.4559020996094,1488.7515869140625,264.4559020996094,1488.7515869140625,611.0757446289062,1188.4749755859375,611.0757446289062
154154250.png,23,0.6931292414665222,431.0947265625,255.62892150878906,658.2021484375,255.62892150878906,658.2021484375,491.4486083984375,431.0947265625,491.4486083984375
154154250.png,12,0.13458211719989777,431.0947265625,255.62892150878906,658.2021484375,255.62892150878906,658.2021484375,491.4486083984375,431.0947265625,491.4486083984375
154154250.png,4,0.1307309865951538,430.99139404296875,255.5833740234375,658.2005615234375,255.5833740234375,658.2005615234375,491.4632263183594,430.99139404296875,491.4632263183594
154154250.png,0,0.07033214718103409,430.99139404296875,255.5833740234375,658.2005615234375,255.5833740234375,658.2005615234375,491.4632263183594,430.99139404296875,491.4632263183594
133300294.png,19,0.9927636981010437,766.9414672851562,70.96367645263672,1019.156005859375,70.96367645263672,1019.156005859375,295.4979553222656,766.9414672851562,295.4979553222656
084846410.png,27,0.9993863105773926,1237.179931640625,383.1046142578125,1510.3768310546875,383.1046142578125,1510.3768310546875,671.213623046875,1237.179931640625,671.213623046875
160519538.png,29,0.9927873015403748,721.1507568359375,143.48580932617188,959.3939208984375,143.48580932617188,959.3939208984375,387.7280578613281,721.1507568359375,387.7280578613281
102729531.png,23,0.9985716342926025,868.9349365234375,514.5552368164062,1116.3643798828125,514.5552368164062,1116.3643798828125,771.4688110351562,868.9349365234375,771.4688110351562
125315500.png,2,0.505250871181488,1254.8642578125,322.3880615234375,1492.9915771484375,322.3880615234375,1492.9915771484375,569.0291137695312,1254.8642578125,569.0291137695312
125315500.png,12,0.323967307806015,1254.85888671875,322.4548034667969,1492.990478515625,322.4548034667969,1492.990478515625,569.0128784179688,1254.85888671875,569.0128784179688
125315500.png,23,0.11877976357936859,1254.85888671875,322.4548034667969,1492.990478515625,322.4548034667969,1492.990478515625,569.0128784179688,1254.85888671875,569.0128784179688
125315500.png,22,0.0938035324215889,1254.8642578125,322.3880615234375,1492.9915771484375,322.3880615234375,1492.9915771484375,569.0291137695312,1254.8642578125,569.0291137695312
125315500.png,5,0.07931393384933472,1254.8642578125,322.3880615234375,1492.9915771484375,322.3880615234375,1492.9915771484375,569.0291137695312,1254.8642578125,569.0291137695312
123835287.png,28,0.9620032906532288,1161.4449462890625,124.93069458007812,1420.6353759765625,124.93069458007812,1420.6353759765625,386.0526428222656,1161.4449462890625,386.0526428222656
123835287.png,22,0.11069420725107193,1161.4906005859375,124.78923797607422,1420.4842529296875,124.78923797607422,1420.4842529296875,386.6047668457031,1161.4906005859375,386.6047668457031
113850638.png,30,0.9354562163352966,761.724609375,159.77125549316406,1007.5038452148438,159.77125549316406,1007.5038452148438,390.8330078125,761.724609375,390.8330078125
113850638.png,31,0.08173748850822449,761.6639404296875,159.5784454345703,1007.3663330078125,159.5784454345703,1007.3663330078125,391.08587646484375,761.6639404296875,391.08587646484375
114145064.png,10,0.9994661211967468,1399.381103515625,702.6852416992188,1714.8226318359375,702.6852416992188,1714.8226318359375,978.63671875,1399.381103515625,978.63671875
142037642.png,9,0.8892223238945007,727.5559692382812,50.357452392578125,971.6583251953125,50.357452392578125,971.6583251953125,265.7525329589844,727.5559692382812,265.7525329589844
142037642.png,5,0.10304959863424301,727.6605224609375,50.28040313720703,971.672119140625,50.28040313720703,971.672119140625,265.8724365234375,727.6605224609375,265.8724365234375
134124206.png,26,0.9828513860702515,770.6077880859375,77.63862609863281,1030.817138671875,77.63862609863281,1030.817138671875,356.2348327636719,770.6077880859375,356.2348327636719
133524491.png,31,0.9976669549942017,407.156982421875,413.5016784667969,669.0330810546875,413.5016784667969,669.0330810546875,683.9036254882812,407.156982421875,683.9036254882812
133524491.png,22,0.9586223363876343,1193.732177734375,188.0299530029297,1467.9365234375,188.0299530029297,1467.9365234375,460.0994567871094,1193.732177734375,460.0994567871094
133524491.png,27,0.058243025094270706,1193.58837890625,188.12705993652344,1467.974853515625,188.12705993652344,1467.974853515625,459.9393005371094,1193.58837890625,459.9393005371094
112620857.png,11,0.9942758679389954,749.45068359375,120.81916046142578,1029.548583984375,120.81916046142578,1029.548583984375,481.52313232421875,749.45068359375,481.52313232421875
143550460.png,15,0.9129836559295654,736.8923950195312,21.98661994934082,983.0902099609375,21.98661994934082,983.0902099609375,245.8546905517578,736.8923950195312,245.8546905517578
143550460.png,11,0.051103007048368454,736.9540405273438,21.679201126098633,982.915283203125,21.679201126098633,982.915283203125,246.157958984375,736.9540405273438,246.157958984375
094904790.png,5,0.9987210631370544,730.564208984375,258.08270263671875,1000.7713012695312,258.08270263671875,1000.7713012695312,506.3121032714844,730.564208984375,506.3121032714844
130342182.png,5,0.9982160925865173,757.9228515625,128.32424926757812,1020.1559448242188,128.32424926757812,1020.1559448242188,366.3242492675781,757.9228515625,366.3242492675781
105404111.png,25,0.381702184677124,1145.1429443359375,94.3155517578125,1432.8363037109375,94.3155517578125,1432.8363037109375,395.14874267578125,1145.1429443359375,395.14874267578125
105404111.png,16,0.2729124426841736,1145.1429443359375,94.3155517578125,1432.8363037109375,94.3155517578125,1432.8363037109375,395.14874267578125,1145.1429443359375,395.14874267578125
105404111.png,11,0.23573274910449982,1145.1429443359375,94.3155517578125,1432.8363037109375,94.3155517578125,1432.8363037109375,395.14874267578125,1145.1429443359375,395.14874267578125
124713523.png,11,0.8703746199607849,1210.64404296875,181.92855834960938,1503.7403564453125,181.92855834960938,1503.7403564453125,518.745361328125,1210.64404296875,518.745361328125
124713523.png,17,0.050527021288871765,1210.64404296875,181.92855834960938,1503.7403564453125,181.92855834960938,1503.7403564453125,518.745361328125,1210.64404296875,518.745361328125
