file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
064442001.png,7,0.452104,1144.6158447265625,188.86001586914062,1418.805908203125,188.86001586914062,1418.805908203125,503.6315612792969,1144.6158447265625,503.6315612792969
064442001.png,25,0.40330046,1139.61083984375,185.2255859375,1438.597900390625,185.2255859375,1438.597900390625,494.6099853515625,1139.61083984375,494.6099853515625
064442001.png,16,0.30410978,1141.15869140625,175.9876251220703,1421.4327392578125,175.9876251220703,1421.4327392578125,487.3761291503906,1141.15869140625,487.3761291503906
064442001.png,28,0.1274965,1152.5811767578125,174.94216918945312,1453.217529296875,174.94216918945312,1453.217529296875,490.2933044433594,1152.5811767578125,490.2933044433594
064442001.png,3,0.06085207,1146.2333984375,191.7689666748047,1421.2166748046875,191.7689666748047,1421.2166748046875,474.5063171386719,1146.2333984375,474.5063171386719
064442001.png,32,0.059875984,1157.3720703125,195.2388916015625,1406.983154296875,195.2388916015625,1406.983154296875,485.2016906738281,1157.3720703125,485.2016906738281
064442001.png,27,0.059531398,1147.3489990234375,184.093017578125,1440.5091552734375,184.093017578125,1440.5091552734375,505.8787841796875,1147.3489990234375,505.8787841796875
064507368.png,5,0.32928792,512.0787353515625,126.02118682861328,758.2086791992188,126.02118682861328,758.2086791992188,424.86669921875,512.0787353515625,424.86669921875
064507368.png,31,0.30789062,493.8564453125,139.760009765625,757.1874389648438,139.760009765625,757.1874389648438,440.6853332519531,493.8564453125,440.6853332519531
064507368.png,33,0.12075147,491.8665466308594,120.03374481201172,760.1565551757812,120.03374481201172,760.1565551757812,436.2764587402344,491.8665466308594,436.2764587402344
064507368.png,15,0.096896924,501.2374267578125,139.02725219726562,752.8092651367188,139.02725219726562,752.8092651367188,427.0913391113281,501.2374267578125,427.0913391113281
064507368.png,29,0.08248685,495.20037841796875,141.55712890625,762.2674560546875,141.55712890625,762.2674560546875,443.35357666015625,495.20037841796875,443.35357666015625
064507368.png,30,0.0718754,493.8532409667969,133.73680114746094,758.4435424804688,133.73680114746094,758.4435424804688,420.9875793457031,493.8532409667969,420.9875793457031
064507368.png,20,0.06430413,501.7938537597656,126.60494232177734,747.7831420898438,126.60494232177734,747.7831420898438,420.0650634765625,501.7938537597656,420.0650634765625
065131036.png,11,0.94740874,781.4198608398438,228.61537170410156,1183.5262451171875,228.61537170410156,1183.5262451171875,857.7859497070312,781.4198608398438,857.7859497070312
065131036.png,33,0.78237367,1107.781982421875,56.59092712402344,1357.7333984375,56.59092712402344,1357.7333984375,301.316162109375,1107.781982421875,301.316162109375
065131036.png,26,0.472333,796.15673828125,394.1915588378906,1173.3251953125,394.1915588378906,1173.3251953125,832.760009765625,796.15673828125,832.760009765625
065131036.png,29,0.4058308,1103.4361572265625,57.01237487792969,1357.08935546875,57.01237487792969,1357.08935546875,303.4367980957031,1103.4361572265625,303.4367980957031
065131036.png,21,0.31913322,794.9052124023438,337.8186340332031,1172.1490478515625,337.8186340332031,1172.1490478515625,845.0389404296875,794.9052124023438,845.0389404296875
065131036.png,17,0.10544121,768.5421142578125,282.9386291503906,1157.491943359375,282.9386291503906,1157.491943359375,605.4244995117188,768.5421142578125,605.4244995117188
065131036.png,22,0.10296084,1105.677978515625,67.88986206054688,1349.0828857421875,67.88986206054688,1349.0828857421875,321.3636474609375,1105.677978515625,321.3636474609375
065131036.png,17,0.08624679,808.7487182617188,388.5210876464844,1169.788330078125,388.5210876464844,1169.788330078125,844.2130126953125,808.7487182617188,844.2130126953125
065147868.png,16,0.3387937,722.45751953125,189.45738220214844,999.7142333984375,189.45738220214844,999.7142333984375,483.8900146484375,722.45751953125,483.8900146484375
065147868.png,33,0.2936643,726.148681640625,195.75308227539062,1021.84716796875,195.75308227539062,1021.84716796875,505.1593322753906,726.148681640625,505.1593322753906
065147868.png,3,0.20353137,727.0169067382812,180.8177032470703,1012.532470703125,180.8177032470703,1012.532470703125,487.63836669921875,727.0169067382812,487.63836669921875
065147868.png,31,0.19316478,732.7864990234375,202.83828735351562,1007.81396484375,202.83828735351562,1007.81396484375,494.7810363769531,732.7864990234375,494.7810363769531
065147868.png,25,0.17097259,726.88134765625,189.811279296875,1015.6854858398438,189.811279296875,1015.6854858398438,502.64923095703125,726.88134765625,502.64923095703125
065147868.png,7,0.08891693,750.8324584960938,181.1873016357422,1005.2030029296875,181.1873016357422,1005.2030029296875,480.8058776855469,750.8324584960938,480.8058776855469
065147868.png,4,0.08819895,736.4564819335938,199.8539581298828,1008.5447998046875,199.8539581298828,1008.5447998046875,491.38153076171875,736.4564819335938,491.38153076171875
065147868.png,32,0.07984087,740.6658325195312,192.06983947753906,1002.3450927734375,192.06983947753906,1002.3450927734375,484.033935546875,740.6658325195312,484.033935546875
065147868.png,15,0.06892194,731.3837280273438,212.84121704101562,1013.0341796875,212.84121704101562,1013.0341796875,487.60162353515625,731.3837280273438,487.60162353515625
065147868.png,30,0.06639914,719.3906860351562,210.7642059326172,1018.5895385742188,210.7642059326172,1018.5895385742188,480.9346923828125,719.3906860351562,480.9346923828125
065147868.png,29,0.06092416,722.7158813476562,214.7513427734375,1009.3765869140625,214.7513427734375,1009.3765869140625,498.3094177246094,722.7158813476562,498.3094177246094
065203472.png,17,0.81465876,685.2586059570312,191.70458984375,1082.640625,191.70458984375,1082.640625,628.6181640625,685.2586059570312,628.6181640625
065203472.png,10,0.57558936,533.931396484375,764.472412109375,824.9178466796875,764.472412109375,824.9178466796875,1048.0789794921875,533.931396484375,1048.0789794921875
065203472.png,12,0.42442828,748.6214599609375,257.7813720703125,1097.736572265625,257.7813720703125,1097.736572265625,613.2387084960938,748.6214599609375,613.2387084960938
065203472.png,18,0.4073069,548.0878295898438,767.2274780273438,814.156005859375,767.2274780273438,814.156005859375,1050.775146484375,548.0878295898438,1050.775146484375
065203472.png,1,0.32759914,546.6777954101562,771.5513916015625,819.411865234375,771.5513916015625,819.411865234375,1028.40283203125,546.6777954101562,1028.40283203125
065203472.png,7,0.23217444,748.8223266601562,226.28509521484375,1064.19091796875,226.28509521484375,1064.19091796875,632.0938110351562,748.8223266601562,632.0938110351562
065203472.png,15,0.13409981,737.8059692382812,276.0631103515625,1086.4039306640625,276.0631103515625,1086.4039306640625,603.05322265625,737.8059692382812,603.05322265625
065203472.png,30,0.100922555,720.8851928710938,255.24307250976562,1094.5814208984375,255.24307250976562,1094.5814208984375,609.0925903320312,720.8851928710938,609.0925903320312
065203472.png,8,0.09662879,543.2173461914062,762.1087646484375,822.9314575195312,762.1087646484375,822.9314575195312,1051.99169921875,543.2173461914062,1051.99169921875
